md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
4b33075f92c8b22f008e55dac5c1b9fe,4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic10jpg.jpg
b2265fa2944613eddc0e823192ac1ecd,3,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6527,httpwwwatlasdermatologicocombrimgimageId6527.jpg
15a259f7d6ba10129c0cc837d551a5b8,5,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2986,httpwwwatlasdermatologicocombrimgimageId2986.jpg
670e037d9a996512f67865b2ac27c6c2,4,5,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema39jpg.jpg
720f19e1efcf2fbf199f547c1fb90f7a,3,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear1jpg.jpg
e4b7c6f7a58a85b819bc105765ef15ee,4,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5444,httpwwwatlasdermatologicocombrimgimageId5444.jpg
6ebbdefdad23fe1219db0cbf13f6b4be,5,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7937,httpwwwatlasdermatologicocombrimgimageId7937.jpg
1bba40f0f613089d9f6a0b92f63c196c,1,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia5.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia5jpg.jpg
665b5d84c9558f03dd2c7764a9f1c93e,2,2,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis99.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis99jpg.jpg
fb0b1b1688e25b80a95bb42d8ddee2c9,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme116.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme116jpg.jpg
c13c48799156761ff4ce7fc5912f3e74,2,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma45jpg.jpg
6f9788b03ce97deb2db5040feb24c331,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1174,httpwwwatlasdermatologicocombrimgimageId1174.jpg
c9a9e472488e0d3d62b1abda22bdec42,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease50.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease50jpg.jpg
49e6bfc2f759e9991761a12e7e16ee24,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias10jpg.jpg
e31add12186e885142f6ca2c9de7838b,1,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma62jpg.jpg
a616871a996c6434b4d9d1130870f886,2,2,becker nevus,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus12jpg.jpg
dbaaaf438d822950b52e1ccc75435333,4,3,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses57.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses57jpg.jpg
abf8662ae84390242bafecaa324d02b2,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/erythroplasia_of_queyrat/erythroplasia_of_queyrat9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythroplasiaofqueyraterythroplasiaofqueyrat9jpg.jpg
49ed416e5f1dc646ecbaf99b23b48095,5,5,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=554,httpwwwatlasdermatologicocombrimgimageId554.jpg
0b3fa8c345e4d62b400471b5a43333bf,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque2jpg.jpg
954dd6896f599f08af42d1d4aa4025cc,3,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti58.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti58jpg.jpg
5e44d665d68cca052a33dca12ad2bf29,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna64.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna64jpg.jpg
3ea6e0f9b00dddfde0cd4de6019cb8c4,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria18jpg.jpg
18350eb80390eb6cd1a66356a360b0a1,1,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption38.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption38jpg.jpg
a62e7521eae9af5ed23348c2d5e29800,3,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4956,httpwwwatlasdermatologicocombrimgimageId4956.jpg
3947d5371102a9714b0d2bfb4144f358,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome26.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome26jpg.jpg
2a7edfb588ba19eb6aef6b02670e7f8a,-1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8660,httpwwwatlasdermatologicocombrimgimageId8660.jpg
6cdd7da6fa4eab08de9022ad2b284c9f,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis50jpg.jpg
2653e6dc19eeb299b71b74cfa8ac561b,6,4,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma29jpg.jpg
5bee917f8ff378f3a8027fa464c7f5d0,5,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess8jpg.jpg
b118b2da658d3ff191a557fc47cb472b,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease10.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease10jpg.jpg
87aa14565025f588f94105b0cb579177,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic22jpg.jpg
93b03f4227a3418b92326eed8cc83e45,4,2,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst22jpg.jpg
59f5b0200f06bf4409e1991e2f206e1a,3,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma46jpg.jpg
d9fbdadef6ca5cd7f3c3d3928fa6d57d,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma58.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma58jpg.jpg
0e96af2b416728a7d175935875993eca,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cosmetic-fragrance_allergy/cosmetic-fragrance_allergy3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccosmeticfragranceallergycosmeticfragranceallergy3jpg.jpg
c554648f546acc6456e28aec4952f6cb,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta14jpg.jpg
18abd36971a66dd492c9dd933ff5bb6a,1,2,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris47.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris47jpg.jpg
c1310fbed87817cbc010298cba09af2f,3,3,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma44.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma44jpg.jpg
cc21b8b35c671d672d568d98d0434f08,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma14jpg.jpg
b222feca6ef56a50502589690b14cb1a,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma60jpg.jpg
4b623dcae8c117714b760f86544149ad,5,-1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma39.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma39jpg.jpg
4336b5b6d19f64ca7f6cbafa2ab971ef,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis35jpg.jpg
95ff3504d78056214a6fb1a8a3f43b82,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp8jpg.jpg
bebf2bd0f02a3550c42aed93c5123b8b,1,-1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda30jpg.jpg
b91c83b771f230c29cc22d034200bdae,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus45.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus45jpg.jpg
dfa9796851f899e99961603c951742fa,4,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption54.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption54jpg.jpg
dc2e27947dcdf7c3c1892fe9b262f2a3,4,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption29.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption29jpg.jpg
1901cda6ee98f959bba2cbfbc25ed81c,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus88.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus88jpg.jpg
2bca2886bd9092632698662c969e551d,3,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma16jpg.jpg
300569f875a5532ab4ad41ab72362fa6,2,1,psoriasis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail27jpg.jpg
194511509474e8c48891f37c4e4b95bf,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome77.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome77jpg.jpg
0c94e6ad7fa13c31e911a2bb3fd17ea5,4,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1702,httpwwwatlasdermatologicocombrimgimageId1702.jpg
6204b523ebb98d6511aaad0f095c13ca,2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma31jpg.jpg
e76e989e715f392a80b223b0236415e5,3,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis50jpg.jpg
d0cdfc100d1dcc1a4d4e6c06babc514b,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma26jpg.jpg
5a4d3c91ef562f605763f2630441f495,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le94.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle94jpg.jpg
44b31fa239221c991cca57246fbd62b1,5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated52jpg.jpg
d15b868c858dbe01840d5a72fa341275,3,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa114.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa114jpg.jpg
5675144a33ea58296351f8f8330391fe,3,5,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease14jpg.jpg
f1a7c86c5119909b3698bff515239322,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma26jpg.jpg
a48ed2694f65a1649a6347f8709c7f84,5,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa13.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa13jpg.jpg
76350c7ae10969705233d7fcc6e6e59c,4,5,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7779,httpwwwatlasdermatologicocombrimgimageId7779.jpg
f328d6f95f589aab72ec36989dc0ccd0,4,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema105.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema105jpg.jpg
c0d4b5bd3548e0ea9c991a11f6539425,1,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus25.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus25jpg.jpg
0df292024dd5961ed771dad5aaf11915,1,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption18jpg.jpg
9e088be1ad4f0bf61ff08bc36ed8da04,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus57jpg.jpg
c29f67f26e6bc154186be75ada00b139,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5707,httpwwwatlasdermatologicocombrimgimageId5707.jpg
1fcbfde3fce2096d19d0ac3151778a8d,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome3jpg.jpg
12e8c2de6ef64b12e9e68ea117641f4b,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis13jpg.jpg
7ca31a4b0dbf11ccba790e8bcc99878a,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular52jpg.jpg
d48e8d81bc08026049768aa5c91ac752,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis97.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis97jpg.jpg
e36a4c4eec75df99bd208175e4279e50,5,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire13.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire13jpg.jpg
22f8312d89ae4d8d71622324508c5410,5,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome72.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome72jpg.jpg
354c8b92e7ef135b0eb40e8d196a7bdb,2,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome49.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome49jpg.jpg
d85bab15e46c2fadded240944d20f892,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma20.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma20jpg.jpg
8723be68f92eed23ad53a2cc31782167,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa45.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa45jpg.jpg
a2314e281d529c2ca7e4058bdee394f8,2,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7935,httpwwwatlasdermatologicocombrimgimageId7935.jpg
8292d287382a8d60f471e7a16f7bba86,3,4,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa41.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa41jpg.jpg
00e5d7b717e40afb559ca65ce44a5239,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4803,httpwwwatlasdermatologicocombrimgimageId4803.jpg
